OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 7.5100e-01   6.7001e+01  1.5106e+00  3.9917e-01  1.7054e-01  3.0646e-01 
 7.5100e-01   6.7501e+01  1.3413e+00  4.0720e-01  1.6820e-01  2.8033e-01 
 7.5100e-01   6.8001e+01  1.1714e+00  4.0648e-01  1.6573e-01  2.5177e-01 
 7.5100e-01   6.8501e+01  1.0095e+00  3.9696e-01  1.6260e-01  2.2293e-01 
 7.5100e-01   6.9001e+01  8.6156e-01  3.7937e-01  1.5836e-01  1.9541e-01 
 7.5100e-01   6.9501e+01  7.3063e-01  3.5529e-01  1.5275e-01  1.7018e-01 
 7.5100e-01   7.0001e+01  6.1753e-01  3.2691e-01  1.4568e-01  1.4762e-01 
 7.5100e-01   7.0501e+01  5.2149e-01  2.9654e-01  1.3726e-01  1.2771e-01 
 7.5100e-01   7.1001e+01  4.4080e-01  2.6615e-01  1.2765e-01  1.1025e-01 
 7.5100e-01   7.1501e+01  3.7328e-01  2.3697e-01  1.1707e-01  9.4969e-02 
 7.5100e-01   7.2001e+01  3.1664e-01  2.0954e-01  1.0583e-01  8.1618e-02 
 7.5100e-01   7.2501e+01  2.6877e-01  1.8390e-01  9.4361e-02  6.9993e-02 
 7.5100e-01   7.3001e+01  2.2790e-01  1.5985e-01  8.3143e-02  5.9931e-02 
 7.5100e-01   7.3501e+01  1.9272e-01  1.3717e-01  7.2612e-02  5.1299e-02 
 7.5100e-01   7.4001e+01  1.6236e-01  1.1575e-01  6.3028e-02  4.3976e-02 
 7.5100e-01   7.4501e+01  1.3632e-01  9.5685e-02  5.4422e-02  3.7841e-02 
 7.5100e-01   7.5001e+01  1.1426e-01  7.7259e-02  4.6651e-02  3.2757e-02 
 7.5100e-01   7.5501e+01  9.5938e-02  6.0899e-02  3.9532e-02  2.8576e-02 
 7.5100e-01   7.6001e+01  8.1041e-02  4.7006e-02  3.2973e-02  2.5150e-02 
 7.5100e-01   7.6501e+01  6.9203e-02  3.5798e-02  2.7032e-02  2.2347e-02 
 7.5100e-01   7.7001e+01  5.9972e-02  2.7203e-02  2.1870e-02  2.0055e-02 
 7.5100e-01   7.7501e+01  5.2833e-02  2.0885e-02  1.7654e-02  1.8179e-02 
 7.5100e-01   7.8001e+01  4.7253e-02  1.6352e-02  1.4456e-02  1.6637e-02 
 7.5100e-01   7.8501e+01  4.2762e-02  1.3103e-02  1.2202e-02  1.5353e-02 
 7.5100e-01   7.9001e+01  3.9033e-02  1.0732e-02  1.0691e-02  1.4263e-02 
 7.5100e-01   7.9501e+01  3.5917e-02  8.9772e-03  9.6560e-03  1.3324e-02 
 7.5100e-01   8.0001e+01  3.3422e-02  7.7011e-03  8.8417e-03  1.2511e-02 
 7.5100e-01   8.0501e+01  3.1611e-02  6.8330e-03  8.0620e-03  1.1811e-02 
 7.5100e-01   8.1001e+01  3.0514e-02  6.3153e-03  7.2200e-03  1.1219e-02 
 7.5100e-01   8.1501e+01  3.0066e-02  6.0730e-03  6.3023e-03  1.0730e-02 
 7.5100e-01   8.2001e+01  3.0114e-02  6.0131e-03  5.3557e-03  1.0341e-02 
 7.5100e-01   8.2501e+01  3.0459e-02  6.0438e-03  4.4540e-03  1.0046e-02 
 7.5100e-01   8.3001e+01  3.0889e-02  6.0890e-03  3.6666e-03  9.8332e-03 
 7.5100e-01   8.3501e+01  3.1211e-02  6.0912e-03  3.0318e-03  9.6827e-03 
 7.5100e-01   8.4001e+01  3.1267e-02  6.0119e-03  2.5465e-03  9.5641e-03 
 7.5100e-01   8.4501e+01  3.0954e-02  5.8291e-03  2.1757e-03  9.4453e-03 
 7.5100e-01   8.5001e+01  3.0251e-02  5.5402e-03  1.8721e-03  9.3018e-03 
 7.5100e-01   8.5501e+01  2.9220e-02  5.1611e-03  1.5949e-03  9.1212e-03 
 7.5100e-01   8.6001e+01  2.7984e-02  4.7187e-03  1.3214e-03  8.8969e-03 
 7.5100e-01   8.6501e+01  2.6675e-02  4.2423e-03  1.0498e-03  8.6159e-03 
 7.5100e-01   8.7001e+01  2.5386e-02  3.7527e-03  7.9145e-04  8.2492e-03 
 7.5100e-01   8.7501e+01  2.4142e-02  3.2584e-03  5.6316e-04  7.7545e-03 
 7.5100e-01   8.8001e+01  2.2922e-02  2.7599e-03  3.7747e-04  7.0923e-03 
 7.5100e-01   8.8501e+01  2.1698e-02  2.2587e-03  2.3864e-04  6.2483e-03 
 7.5100e-01   8.9001e+01  2.0490e-02  1.7666e-03  1.4229e-04  5.2509e-03 
 7.5100e-01   8.9501e+01  1.9378e-02  1.3063e-03  7.9983e-05  4.1727e-03 
 1.0010e+00   5.0001e+01  1.1651e-02  1.8562e-03  2.0557e-04  3.6490e-03 
 1.0010e+00   5.0501e+01  8.6688e-03  1.1337e-03  1.2237e-04  3.1540e-03 
 1.0010e+00   5.1001e+01  6.3291e-03  6.3437e-04  6.5395e-05  2.6819e-03 
 1.0010e+00   5.1501e+01  4.7607e-03  3.2491e-04  3.1350e-05  2.3462e-03 
 1.0010e+00   5.2001e+01  3.9599e-03  1.5333e-04  1.3478e-05  2.2207e-03 
 1.0010e+00   5.2501e+01  3.8492e-03  6.8738e-05  5.1952e-06  2.3261e-03 
 1.0010e+00   5.3001e+01  4.3550e-03  3.3611e-05  1.7942e-06  2.6586e-03 
 1.0010e+00   5.3501e+01  5.4793e-03  2.5581e-05  5.4821e-07  3.2233e-03 
 1.0010e+00   5.4001e+01  7.3684e-03  3.7299e-05  5.2620e-06  4.0741e-03 
 1.0010e+00   5.4501e+01  1.0387e-02  7.3779e-05  2.0443e-05  5.3453e-03 
 1.0010e+00   5.5001e+01  1.5210e-02  1.6482e-04  7.2115e-05  7.2602e-03 
 1.0010e+00   5.5501e+01  2.2898e-02  3.7598e-04  2.1949e-04  1.0107e-02 
 1.0010e+00   5.6001e+01  3.4901e-02  8.2330e-04  5.9395e-04  1.4164e-02 
 1.0010e+00   5.6501e+01  5.2956e-02  1.7504e-03  1.4638e-03  1.9597e-02 
 1.0010e+00   5.7001e+01  7.8892e-02  3.5705e-03  3.2571e-03  2.6375e-02 
 1.0010e+00   5.7501e+01  1.1447e-01  6.9340e-03  6.6014e-03  3.4270e-02 
 1.0010e+00   5.8001e+01  1.6143e-01  1.2722e-02  1.2250e-02  4.2988e-02 
 1.0010e+00   5.8501e+01  2.2172e-01  2.1901e-02  2.0940e-02  5.2367e-02 
 1.0010e+00   5.9001e+01  2.9790e-01  3.5174e-02  3.3206e-02  6.2563e-02 
 1.0010e+00   5.9501e+01  3.9327e-01  5.2492e-02  4.9206e-02  7.4107e-02 
 1.0010e+00   6.0001e+01  5.1140e-01  7.2711e-02  6.8630e-02  8.7816e-02 
 1.0010e+00   6.0501e+01  6.5505e-01  9.3742e-02  9.0645e-02  1.0459e-01 
 1.0010e+00   6.1001e+01  8.2458e-01  1.1336e-01  1.1386e-01  1.2513e-01 
 1.0010e+00   6.1501e+01  1.0164e+00  1.3035e-01  1.3638e-01  1.4970e-01 
 1.0010e+00   6.2001e+01  1.2220e+00  1.4526e-01  1.5603e-01  1.7790e-01 
 1.0010e+00   6.2501e+01  1.4287e+00  1.6025e-01  1.7093e-01  2.0861e-01 
 1.0010e+00   6.3001e+01  1.6207e+00  1.7803e-01  1.8005e-01  2.4008e-01 
 1.0010e+00   6.3501e+01  1.7822e+00  2.0052e-01  1.8360e-01  2.7018e-01 
 1.0010e+00   6.4001e+01  1.8995e+00  2.2802e-01  1.8286e-01  2.9669e-01 
 1.0010e+00   6.4501e+01  1.9635e+00  2.5920e-01  1.7952e-01  3.1757e-01 
 1.0010e+00   6.5001e+01  1.9705e+00  2.9166e-01  1.7508e-01  3.3117e-01 
 1.0010e+00   6.5501e+01  1.9224e+00  3.2274e-01  1.7054e-01  3.3644e-01 
 1.0010e+00   6.6001e+01  1.8262e+00  3.5006e-01  1.6638e-01  3.3301e-01 
 1.0010e+00   6.6501e+01  1.6921e+00  3.7182e-01  1.6276e-01  3.2135e-01 
 1.0010e+00   6.7001e+01  1.5325e+00  3.8672e-01  1.5965e-01  3.0272e-01 
 1.0010e+00   6.7501e+01  1.3601e+00  3.9384e-01  1.5683e-01  2.7903e-01 
 1.0010e+00   6.8001e+01  1.1865e+00  3.9269e-01  1.5391e-01  2.5246e-01 
 1.0010e+00   6.8501e+01  1.0208e+00  3.8327e-01  1.5041e-01  2.2506e-01 
 1.0010e+00   6.9001e+01  8.6919e-01  3.6632e-01  1.4592e-01  1.9845e-01 
 1.0010e+00   6.9501e+01  7.3519e-01  3.4336e-01  1.4026e-01  1.7365e-01 
 1.0010e+00   7.0001e+01  6.1971e-01  3.1650e-01  1.3341e-01  1.5117e-01 
 1.0010e+00   7.0501e+01  5.2203e-01  2.8793e-01  1.2546e-01  1.3110e-01 
 1.0010e+00   7.1001e+01  4.4037e-01  2.5943e-01  1.1655e-01  1.1335e-01 
 1.0010e+00   7.1501e+01  3.7244e-01  2.3213e-01  1.0686e-01  9.7733e-02 
 1.0010e+00   7.2001e+01  3.1583e-01  2.0641e-01  9.6628e-02  8.4048e-02 
 1.0010e+00   7.2501e+01  2.6828e-01  1.8220e-01  8.6202e-02  7.2116e-02 
 1.0010e+00   7.3001e+01  2.2791e-01  1.5925e-01  7.6006e-02  6.1784e-02 
 1.0010e+00   7.3501e+01  1.9326e-01  1.3729e-01  6.6425e-02  5.2914e-02 
 1.0010e+00   7.4001e+01  1.6336e-01  1.1628e-01  5.7693e-02  4.5382e-02 
 1.0010e+00   7.4501e+01  1.3761e-01  9.6376e-02  4.9838e-02  3.9057e-02 
 1.0010e+00   7.5001e+01  1.1566e-01  7.7957e-02  4.2729e-02  3.3799e-02 
 1.0010e+00   7.5501e+01  9.7268e-02  6.1532e-02  3.6202e-02  2.9460e-02 
 1.0010e+00   7.6001e+01  8.2204e-02  4.7555e-02  3.0186e-02  2.5896e-02 
 1.0010e+00   7.6501e+01  7.0183e-02  3.6267e-02  2.4749e-02  2.2978e-02 
 1.0010e+00   7.7001e+01  6.0819e-02  2.7598e-02  2.0062e-02  2.0599e-02 
 1.0010e+00   7.7501e+01  5.3624e-02  2.1209e-02  1.6287e-02  1.8663e-02 
 1.0010e+00   7.8001e+01  4.8050e-02  1.6608e-02  1.3485e-02  1.7081e-02 
 1.0010e+00   7.8501e+01  4.3584e-02  1.3297e-02  1.1558e-02  1.5770e-02 
 1.0010e+00   7.9001e+01  3.9862e-02  1.0878e-02  1.0276e-02  1.4660e-02 
 1.0010e+00   7.9501e+01  3.6726e-02  9.0936e-03  9.3606e-03  1.3704e-02 
 1.0010e+00   8.0001e+01  3.4197e-02  7.8014e-03  8.5695e-03  1.2873e-02 
 1.0010e+00   8.0501e+01  3.2369e-02  6.9243e-03  7.7579e-03  1.2156e-02 
 1.0010e+00   8.1001e+01  3.1290e-02  6.3961e-03  6.8838e-03  1.1545e-02 
 1.0010e+00   8.1501e+01  3.0897e-02  6.1355e-03  5.9786e-03  1.1030e-02 
 1.0010e+00   8.2001e+01  3.1015e-02  6.0469e-03  5.1065e-03  1.0606e-02 
 1.0010e+00   8.2501e+01  3.1409e-02  6.0432e-03  4.3292e-03  1.0262e-02 
 1.0010e+00   8.3001e+01  3.1836e-02  6.0581e-03  3.6861e-03  9.9892e-03 
 1.0010e+00   8.3501e+01  3.2083e-02  6.0446e-03  3.1848e-03  9.7703e-03 
 1.0010e+00   8.4001e+01  3.1992e-02  5.9679e-03  2.8014e-03  9.5800e-03 
 1.0010e+00   8.4501e+01  3.1476e-02  5.7984e-03  2.4930e-03  9.3921e-03 
 1.0010e+00   8.5001e+01  3.0540e-02  5.5173e-03  2.2123e-03  9.1873e-03 
 1.0010e+00   8.5501e+01  2.9268e-02  5.1248e-03  1.9229e-03  8.9575e-03 
 1.0010e+00   8.6001e+01  2.7796e-02  4.6434e-03  1.6087e-03  8.6987e-03 
 1.0010e+00   8.6501e+01  2.6250e-02  4.1117e-03  1.2774e-03  8.3999e-03 
 1.0010e+00   8.7001e+01  2.4705e-02  3.5695e-03  9.5259e-04  8.0335e-03 
 1.0010e+00   8.7501e+01  2.3150e-02  3.0437e-03  6.6285e-04  7.5573e-03 
 1.0010e+00   8.8001e+01  2.1520e-02  2.5440e-03  4.2921e-04  6.9294e-03 
 1.0010e+00   8.8501e+01  1.9748e-02  2.0694e-03  2.5891e-04  6.1294e-03 
 1.0010e+00   8.9001e+01  1.7835e-02  1.6204e-03  1.4579e-04  5.1771e-03 
 1.0010e+00   8.9501e+01  1.5876e-02  1.2062e-03  7.6863e-05  4.1360e-03 
 1.2510e+00   5.0001e+01  1.1219e-02  1.8836e-03  3.1467e-04  3.4149e-03 
 1.2510e+00   5.0501e+01  8.1306e-03  1.1459e-03  1.8835e-04  2.9235e-03 
 1.2510e+00   5.1001e+01  5.6715e-03  6.3689e-04  1.0110e-04  2.4604e-03 
 1.2510e+00   5.1501e+01  3.9602e-03  3.2284e-04  4.8645e-05  2.1231e-03 
 1.2510e+00   5.2001e+01  2.9774e-03  1.4968e-04  2.0973e-05  1.9706e-03 
 1.2510e+00   5.2501e+01  2.6253e-03  6.4435e-05  8.1022e-06  2.0141e-03 
 1.2510e+00   5.3001e+01  2.8081e-03  2.8280e-05  2.8032e-06  2.2485e-03 
 1.2510e+00   5.3501e+01  3.5072e-03  1.8069e-05  8.6334e-07  2.6858e-03 
 1.2510e+00   5.4001e+01  4.8520e-03  2.5757e-05  4.8119e-06  3.3933e-03 
 1.2510e+00   5.4501e+01  7.1962e-03  5.5652e-05  1.8306e-05  4.5246e-03 
 1.2510e+00   5.5001e+01  1.1211e-02  1.3747e-04  6.4967e-05  6.3265e-03 
 1.2510e+00   5.5501e+01  1.7961e-02  3.3701e-04  1.9724e-04  9.1079e-03 
 1.2510e+00   5.6001e+01  2.8896e-02  7.7394e-04  5.3344e-04  1.3153e-02 
 1.2510e+00   5.6501e+01  4.5751e-02  1.7029e-03  1.3162e-03  1.8599e-02 
 1.2510e+00   5.7001e+01  7.0338e-02  3.5600e-03  2.9297e-03  2.5342e-02 
 1.2510e+00   5.7501e+01  1.0439e-01  7.0350e-03  5.9402e-03  3.3056e-02 
 1.2510e+00   5.8001e+01  1.4962e-01  1.3062e-02  1.1030e-02  4.1351e-02 
 1.2510e+00   5.8501e+01  2.0797e-01  2.2659e-02  1.8876e-02  5.0020e-02 
 1.2510e+00   5.9001e+01  2.8205e-01  3.6546e-02  2.9991e-02  5.9234e-02 
 1.2510e+00   5.9501e+01  3.7527e-01  5.4622e-02  4.4587e-02  6.9586e-02 
 1.2510e+00   6.0001e+01  4.9140e-01  7.5597e-02  6.2491e-02  8.1967e-02 
 1.2510e+00   6.0501e+01  6.3342e-01  9.7171e-02  8.3075e-02  9.7323e-02 
 1.2510e+00   6.1001e+01  8.0198e-01  1.1690e-01  1.0517e-01  1.1639e-01 
 1.2510e+00   6.1501e+01  9.9379e-01  1.3343e-01  1.2703e-01  1.3944e-01 
 1.2510e+00   6.2001e+01  1.2008e+00  1.4730e-01  1.4653e-01  1.6613e-01 
 1.2510e+00   6.2501e+01  1.4103e+00  1.6078e-01  1.6163e-01  1.9545e-01 
 1.2510e+00   6.3001e+01  1.6068e+00  1.7673e-01  1.7111e-01  2.2580e-01 
 1.2510e+00   6.3501e+01  1.7740e+00  1.9724e-01  1.7493e-01  2.5523e-01 
 1.2510e+00   6.4001e+01  1.8977e+00  2.2270e-01  1.7420e-01  2.8166e-01 
 1.2510e+00   6.4501e+01  1.9681e+00  2.5182e-01  1.7059e-01  3.0317e-01 
 1.2510e+00   6.5001e+01  1.9807e+00  2.8223e-01  1.6568e-01  3.1815e-01 
 1.2510e+00   6.5501e+01  1.9369e+00  3.1129e-01  1.6056e-01  3.2544e-01 
 1.2510e+00   6.6001e+01  1.8431e+00  3.3670e-01  1.5582e-01  3.2452e-01 
 1.2510e+00   6.6501e+01  1.7096e+00  3.5676e-01  1.5167e-01  3.1561e-01 
 1.2510e+00   6.7001e+01  1.5491e+00  3.7032e-01  1.4808e-01  2.9972e-01 
 1.2510e+00   6.7501e+01  1.3745e+00  3.7663e-01  1.4480e-01  2.7850e-01 
 1.2510e+00   6.8001e+01  1.1980e+00  3.7529e-01  1.4145e-01  2.5394e-01 
 1.2510e+00   6.8501e+01  1.0292e+00  3.6639e-01  1.3760e-01  2.2799e-01 
 1.2510e+00   6.9001e+01  8.7460e-01  3.5063e-01  1.3292e-01  2.0227e-01 
 1.2510e+00   6.9501e+01  7.3801e-01  3.2943e-01  1.2731e-01  1.7787e-01 
 1.2510e+00   7.0001e+01  6.2054e-01  3.0469e-01  1.2078e-01  1.5541e-01 
 1.2510e+00   7.0501e+01  5.2148e-01  2.7840e-01  1.1343e-01  1.3512e-01 
 1.2510e+00   7.1001e+01  4.3903e-01  2.5216e-01  1.0537e-01  1.1701e-01 
 1.2510e+00   7.1501e+01  3.7080e-01  2.2693e-01  9.6696e-02  1.0097e-01 
 1.2510e+00   7.2001e+01  3.1429e-01  2.0303e-01  8.7574e-02  8.6874e-02 
 1.2510e+00   7.2501e+01  2.6714e-01  1.8033e-01  7.8279e-02  7.4561e-02 
 1.2510e+00   7.3001e+01  2.2733e-01  1.5852e-01  6.9166e-02  6.3889e-02 
 1.2510e+00   7.3501e+01  1.9332e-01  1.3738e-01  6.0573e-02  5.4723e-02 
 1.2510e+00   7.4001e+01  1.6402e-01  1.1687e-01  5.2713e-02  4.6930e-02 
 1.2510e+00   7.4501e+01  1.3874e-01  9.7226e-02  4.5619e-02  4.0376e-02 
 1.2510e+00   7.5001e+01  1.1707e-01  7.8905e-02  3.9184e-02  3.4917e-02 
 1.2510e+00   7.5501e+01  9.8780e-02  6.2478e-02  3.3267e-02  3.0403e-02 
 1.2510e+00   7.6001e+01  8.3676e-02  4.8449e-02  2.7808e-02  2.6691e-02 
 1.2510e+00   7.6501e+01  7.1542e-02  3.7085e-02  2.2877e-02  2.3653e-02 
 1.2510e+00   7.7001e+01  6.2055e-02  2.8331e-02  1.8634e-02  2.1181e-02 
 1.2510e+00   7.7501e+01  5.4764e-02  2.1853e-02  1.5235e-02  1.9177e-02 
 1.2510e+00   7.8001e+01  4.9123e-02  1.7169e-02  1.2734e-02  1.7546e-02 
 1.2510e+00   7.8501e+01  4.4606e-02  1.3787e-02  1.1028e-02  1.6200e-02 
 1.2510e+00   7.9001e+01  4.0828e-02  1.1314e-02  9.8842e-03  1.5065e-02 
 1.2510e+00   7.9501e+01  3.7628e-02  9.4859e-03  9.0276e-03  1.4089e-02 
 1.2510e+00   8.0001e+01  3.5038e-02  8.1535e-03  8.2351e-03  1.3245e-02 
 1.2510e+00   8.0501e+01  3.3172e-02  7.2310e-03  7.3957e-03  1.2517e-02 
 1.2510e+00   8.1001e+01  3.2096e-02  6.6474e-03  6.5076e-03  1.1893e-02 
 1.2510e+00   8.1501e+01  3.1747e-02  6.3211e-03  5.6324e-03  1.1358e-02 
 1.2510e+00   8.2001e+01  3.1930e-02  6.1608e-03  4.8432e-03  1.0899e-02 
 1.2510e+00   8.2501e+01  3.2377e-02  6.0880e-03  4.1889e-03  1.0503e-02 
 1.2510e+00   8.3001e+01  3.2808e-02  6.0468e-03  3.6849e-03  1.0164e-02 
 1.2510e+00   8.3501e+01  3.2987e-02  5.9989e-03  3.3163e-03  9.8691e-03 
 1.2510e+00   8.4001e+01  3.2755e-02  5.9109e-03  3.0448e-03  9.6017e-03 
 1.2510e+00   8.4501e+01  3.2043e-02  5.7451e-03  2.8197e-03  9.3439e-03 
 1.2510e+00   8.5001e+01  3.0885e-02  5.4676e-03  2.5890e-03  9.0824e-03 
 1.2510e+00   8.5501e+01  2.9395e-02  5.0658e-03  2.3123e-03  8.8122e-03 
 1.2510e+00   8.6001e+01  2.7722e-02  4.5582e-03  1.9733e-03  8.5303e-03 
 1.2510e+00   8.6501e+01  2.5997e-02  3.9913e-03  1.5862e-03  8.2256e-03 
 1.2510e+00   8.7001e+01  2.4277e-02  3.4186e-03  1.1879e-03  7.8700e-03 
 1.2510e+00   8.7501e+01  2.2531e-02  2.8790e-03  8.2324e-04  7.4201e-03 
 1.2510e+00   8.8001e+01  2.0663e-02  2.3866e-03  5.2616e-04  6.8307e-03 
 1.2510e+00   8.8501e+01  1.8579e-02  1.9366e-03  3.1023e-04  6.0748e-03 
 1.2510e+00   8.9001e+01  1.6260e-02  1.5209e-03  1.6911e-04  5.1634e-03 
 1.2510e+00   8.9501e+01  1.3807e-02  1.1398e-03  8.5554e-05  4.1520e-03 
 1.5010e+00   5.0001e+01  1.1125e-02  1.9088e-03  4.4498e-04  3.4120e-03 
 1.5010e+00   5.0501e+01  7.9990e-03  1.1583e-03  2.6694e-04  2.9818e-03 
 1.5010e+00   5.1001e+01  5.4940e-03  6.4161e-04  1.4355e-04  2.5932e-03 
 1.5010e+00   5.1501e+01  3.7231e-03  3.2385e-04  6.9172e-05  2.3282e-03 
 1.5010e+00   5.2001e+01  2.6576e-03  1.4910e-04  2.9856e-05  2.2310e-03 
 1.5010e+00   5.2501e+01  2.1865e-03  6.3063e-05  1.1545e-05  2.3017e-03 
 1.5010e+00   5.3001e+01  2.1985e-03  2.6015e-05  3.9973e-06  2.5328e-03 
 1.5010e+00   5.3501e+01  2.6585e-03  1.4276e-05  1.2357e-06  2.9414e-03 
 1.5010e+00   5.4001e+01  3.6807e-03  1.9177e-05  4.5674e-06  3.6064e-03 
 1.5010e+00   5.4501e+01  5.6044e-03  4.4291e-05  1.6988e-05  4.6963e-03 
 1.5010e+00   5.5001e+01  9.0857e-03  1.1879e-04  6.0899e-05  6.4744e-03 
 1.5010e+00   5.5501e+01  1.5167e-02  3.0721e-04  1.8458e-04  9.2600e-03 
 1.5010e+00   5.6001e+01  2.5273e-02  7.3030e-04  4.9950e-04  1.3331e-02 
 1.5010e+00   5.6501e+01  4.1098e-02  1.6471e-03  1.2345e-03  1.8787e-02 
 1.5010e+00   5.7001e+01  6.4410e-02  3.5044e-03  2.7506e-03  2.5454e-02 
 1.5010e+00   5.7501e+01  9.6905e-02  7.0106e-03  5.5814e-03  3.2915e-02 
 1.5010e+00   5.8001e+01  1.4027e-01  1.3123e-02  1.0369e-02  4.0707e-02 
 1.5010e+00   5.8501e+01  1.9647e-01  2.2878e-02  1.7748e-02  4.8593e-02 
 1.5010e+00   5.9001e+01  2.6818e-01  3.6986e-02  2.8199e-02  5.6777e-02 
 1.5010e+00   5.9501e+01  3.5889e-01  5.5298e-02  4.1924e-02  6.5919e-02 
 1.5010e+00   6.0001e+01  4.7251e-01  7.6428e-02  5.8778e-02  7.6975e-02 
 1.5010e+00   6.0501e+01  6.1221e-01  9.7960e-02  7.8213e-02  9.0926e-02 
 1.5010e+00   6.1001e+01  7.7889e-01  1.1735e-01  9.9183e-02  1.0851e-01 
 1.5010e+00   6.1501e+01  9.6959e-01  1.3318e-01  1.2008e-01  1.3003e-01 
 1.5010e+00   6.2001e+01  1.1766e+00  1.4598e-01  1.3885e-01  1.5517e-01 
 1.5010e+00   6.2501e+01  1.3877e+00  1.5808e-01  1.5350e-01  1.8305e-01 
 1.5010e+00   6.3001e+01  1.5873e+00  1.7240e-01  1.6270e-01  2.1222e-01 
 1.5010e+00   6.3501e+01  1.7591e+00  1.9106e-01  1.6630e-01  2.4092e-01 
 1.5010e+00   6.4001e+01  1.8886e+00  2.1452e-01  1.6527e-01  2.6726e-01 
 1.5010e+00   6.4501e+01  1.9650e+00  2.4153e-01  1.6124e-01  2.8940e-01 
 1.5010e+00   6.5001e+01  1.9833e+00  2.6977e-01  1.5579e-01  3.0575e-01 
 1.5010e+00   6.5501e+01  1.9441e+00  2.9668e-01  1.5009e-01  3.1508e-01 
 1.5010e+00   6.6001e+01  1.8534e+00  3.2006e-01  1.4481e-01  3.1669e-01 
 1.5010e+00   6.6501e+01  1.7213e+00  3.3834e-01  1.4018e-01  3.1055e-01 
 1.5010e+00   6.7001e+01  1.5606e+00  3.5054e-01  1.3615e-01  2.9741e-01 
 1.5010e+00   6.7501e+01  1.3847e+00  3.5609e-01  1.3246e-01  2.7866e-01 
 1.5010e+00   6.8001e+01  1.2061e+00  3.5474e-01  1.2874e-01  2.5610e-01 
 1.5010e+00   6.8501e+01  1.0348e+00  3.4665e-01  1.2462e-01  2.3160e-01 
 1.5010e+00   6.9001e+01  8.7788e-01  3.3246e-01  1.1986e-01  2.0675e-01 
 1.5010e+00   6.9501e+01  7.3922e-01  3.1342e-01  1.1441e-01  1.8273e-01 
 1.5010e+00   7.0001e+01  6.2014e-01  2.9119e-01  1.0831e-01  1.6025e-01 
 1.5010e+00   7.0501e+01  5.1998e-01  2.6749e-01  1.0167e-01  1.3967e-01 
 1.5010e+00   7.1001e+01  4.3691e-01  2.4372e-01  9.4516e-02  1.2114e-01 
 1.5010e+00   7.1501e+01  3.6850e-01  2.2071e-01  8.6898e-02  1.0462e-01 
 1.5010e+00   7.2001e+01  3.1215e-01  1.9872e-01  7.8909e-02  9.0042e-02 
 1.5010e+00   7.2501e+01  2.6544e-01  1.7760e-01  7.0753e-02  7.7283e-02 
 1.5010e+00   7.3001e+01  2.2626e-01  1.5705e-01  6.2721e-02  6.6212e-02 
 1.5010e+00   7.3501e+01  1.9297e-01  1.3686e-01  5.5108e-02  5.6696e-02 
 1.5010e+00   7.4001e+01  1.6437e-01  1.1702e-01  4.8105e-02  4.8601e-02 
 1.5010e+00   7.4501e+01  1.3969e-01  9.7813e-02  4.1757e-02  4.1787e-02 
 1.5010e+00   7.5001e+01  1.1846e-01  7.9742e-02  3.5982e-02  3.6106e-02 
 1.5010e+00   7.5501e+01  1.0042e-01  6.3436e-02  3.0669e-02  3.1407e-02 
 1.5010e+00   7.6001e+01  8.5414e-02  4.9446e-02  2.5763e-02  2.7543e-02 
 1.5010e+00   7.6501e+01  7.3255e-02  3.8071e-02  2.1321e-02  2.4385e-02 
 1.5010e+00   7.7001e+01  6.3675e-02  2.9281e-02  1.7483e-02  2.1820e-02 
 1.5010e+00   7.7501e+01  5.6261e-02  2.2757e-02  1.4389e-02  1.9743e-02 
 1.5010e+00   7.8001e+01  5.0492e-02  1.8028e-02  1.2094e-02  1.8056e-02 
 1.5010e+00   7.8501e+01  4.5852e-02  1.4607e-02  1.0509e-02  1.6666e-02 
 1.5010e+00   7.9001e+01  4.1961e-02  1.2097e-02  9.4239e-03  1.5497e-02 
 1.5010e+00   7.9501e+01  3.8662e-02  1.0223e-02  8.5849e-03  1.4498e-02 
 1.5010e+00   8.0001e+01  3.5993e-02  8.8270e-03  7.7933e-03  1.3638e-02 
 1.5010e+00   8.0501e+01  3.4080e-02  7.8172e-03  6.9613e-03  1.2899e-02 
 1.5010e+00   8.1001e+01  3.2995e-02  7.1262e-03  6.1062e-03  1.2262e-02 
 1.5010e+00   8.1501e+01  3.2672e-02  6.6814e-03  5.2994e-03  1.1706e-02 
 1.5010e+00   8.2001e+01  3.2901e-02  6.4024e-03  4.6110e-03  1.1210e-02 
 1.5010e+00   8.2501e+01  3.3383e-02  6.2216e-03  4.0784e-03  1.0760e-02 
 1.5010e+00   8.3001e+01  3.3804e-02  6.0926e-03  3.7034e-03  1.0350e-02 
 1.5010e+00   8.3501e+01  3.3907e-02  5.9827e-03  3.4615e-03  9.9763e-03 
 1.5010e+00   8.4001e+01  3.3530e-02  5.8587e-03  3.3090e-03  9.6321e-03 
 1.5010e+00   8.4501e+01  3.2628e-02  5.6757e-03  3.1885e-03  9.3089e-03 
 1.5010e+00   8.5001e+01  3.1265e-02  5.3895e-03  3.0358e-03  8.9997e-03 
